frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
24,2.0,[664.2545573413113 1523.296699091021 1380.7524910223121 2162.53602820176],[906.8128051757812 1963.1927490234375 1094.214599609375 2041.4154052734375],0.5857389569282532,NA13NRI,0.36292750527156725
24,4.0,[2216.8406856240645 1274.6131494386518 2830.454398470175 1894.9854589319525],[2451.02099609375 1702.94140625 2619.72607421875 1779.41845703125],0.5856592059135437,HI51VSU,0.0865735048421243
25,4.0,[2217.3472352041617 1276.0019656003185 2832.9135592350312 1899.4607180412088],[2446.01025390625 1704.901123046875 2621.280029296875 1783.552490234375],0.6349012851715088,HJ51VSU,0.4519294972372418
25,2.0,[663.5330887167563 1526.577448439422 1380.4736379318556 2159.8534330231673],[900.8706665039062 1970.693115234375 1115.5440673828125 2053.705810546875],0.5938358902931213,NA13NRU,0.5574342626944228
26,2.0,[660.0823412276735 1531.9314466289566 1380.16775625814 2161.9535899541925],[881.7264404296875 1983.8441162109375 1129.2227783203125 2073.935546875],0.6141910552978516,NA13NRU,0.1701269530198667
27,2.0,[653.3701858380898 1539.6003012781132 1378.1133372903785 2164.805202569297],[867.0736083984375 1991.327880859375 1126.70068359375 2082.3154296875],0.5739243626594543,NA13NRU,0.609573752184585
28,2.0,[647.5563502048992 1548.875308936362 1374.6353199021794 2166.9315043548986],[916.5294799804688 2001.4324951171875 1110.379638671875 2079.4228515625],0.6043611764907837,NA13NRU,0.4686651151475265
29,2.0,[644.9999817437738 1558.485979087976 1373.9286999505423 2169.409897467809],[883.3097534179688 2010.92724609375 1107.554931640625 2093.6220703125],0.6626526117324829,NA13NRU,0.2671995199363875
29,4.0,[2219.1942479362306 1290.0865747220373 2842.435567163461 1928.466104337072],[2445.591552734375 1731.4573974609375 2624.689697265625 1806.5416259765625],0.621157169342041,NU51VSU,0.12801512969128548
33,2.0,[632.3737071264602 1584.9696065368905 1366.7447968523916 2168.062201446417],[879.9479370117188 2050.64892578125 1114.867431640625 2140.7236328125],0.6342701315879822,NA13NRU,0.38105050115105116
35,2.0,[624.0496465052406 1601.1818028290381 1362.2343462237698 2168.7033996642695],[883.3057861328125 2075.73828125 1089.043701171875 2153.444091796875],0.5187106728553772,NA13NRU,0.4095525315280486
36,6.0,[1157.0704202429142 1118.5347602019824 1721.8898292140125 1570.982164010115],[1357.545166015625 1400.43994140625 1506.374755859375 1459.21044921875],0.3175947070121765,GI15OGJ,0.18454983712404
39,6.0,[1145.2077750089456 1130.7726234769218 1719.485180970772 1586.0719019197802],[1354.5546875 1416.69091796875 1490.541015625 1484.280517578125],0.41792672872543335,GX15OCJ,0.22750372738625121
42,4.0,[2226.2780810974837 1374.4431931129534 2878.8893633225216 2032.4184764318175],[2467.40869140625 1823.3236083984375 2657.1826171875 1908.7569580078125],0.6508641839027405,NV51USU,0.24944006083404235
43,6.0,[1135.0967071812715 1140.9244013986954 1713.0840125134669 1605.9654045301027],[1353.96044921875 1424.74169921875 1501.199951171875 1498.635009765625],0.5360932946205139,GX15OGJ,0.36664520940000017
44,6.0,[1131.6402492951515 1143.857735358982 1710.9557880330276 1611.5950314291206],[1348.611083984375 1425.5262451171875 1496.30615234375 1500.9521484375],0.5270614624023438,GX15OGJ,0.4685862101879686
45,6.0,[1125.1822972551272 1147.802664200523 1708.0840784459242 1617.2782950758901],[1331.877197265625 1423.5869140625 1499.689208984375 1514.5814208984375],0.45984023809432983,GX15OGJ,0.736617549143816
46,6.0,[1124.5956410433496 1153.4380868008022 1707.9106247873224 1621.707455783326],[1327.503173828125 1424.70166015625 1490.539794921875 1511.5638427734375],0.4038664400577545,GX15OGJ,0.35982325675866367
47,4.0,[2228.6842482420698 1393.8109589497747 2893.750389293412 2078.8693671334713],[2476.4638671875 1860.1783447265625 2673.0078125 1944.638671875],0.6014519333839417,CV51YSV,0.013145849072308573
47,6.0,[1125.3567566544234 1157.7282239973554 1708.0080812607293 1625.1644899561154],[1324.0224609375 1425.663818359375 1491.96533203125 1510.91259765625],0.2625749111175537,GX15OGJ,0.3440257057025945
48,6.0,[1122.7138419476346 1162.4010151451055 1706.410114494557 1629.242731329941],[1324.801025390625 1449.995849609375 1476.22509765625 1516.674072265625],0.4358806312084198,GX15OGJ,0.3504208957161117
49,4.0,[2232.674571566617 1404.0902045490152 2901.583886800389 2095.4381440556394],[2479.113037109375 1873.253662109375 2671.4990234375 1958.42822265625],0.6291273236274719,MW51YSU,0.02635694026950008
49,6.0,[1118.6009416743225 1167.0295380850941 1705.4511687637853 1634.5909802445442],[1330.065673828125 1455.88671875 1474.69482421875 1530.969970703125],0.3619023859500885,GX15OGJ,0.4646076719693475
50,6.0,[1112.4720008409133 1174.1272813721687 1703.1308663282446 1643.947580709162],[1331.319091796875 1459.32470703125 1486.138671875 1533.53515625],0.2578231990337372,GX15OGJ,0.4933841868516081
51,6.0,[1113.6612803123899 1176.3944163543295 1703.4522892324612 1648.6993795984397],[1316.6978759765625 1470.319091796875 1498.6201171875 1542.6044921875],0.4385226368904114,GX15OGJ,0.5034599756015282
52,4.0,[2235.523902801383 1425.8746361025574 2910.6703001870883 2117.9149259599317],[2485.720458984375 1900.212158203125 2685.570556640625 1985.775146484375],0.6366063952445984,CL51VSU,0.06946576620059403
52,6.0,[1110.2327767491433 1181.0971413287273 1702.1371621367116 1654.728506443086],[1319.1646728515625 1475.0958251953125 1469.6363525390625 1542.8682861328125],0.35388925671577454,GX15OGJ,0.4308082823137628
53,6.0,[1109.8398894100592 1182.984160752463 1702.409488021743 1658.838764461261],[1326.9151611328125 1475.4613037109375 1486.4952392578125 1547.7322998046875],0.48715612292289734,GX15OCJ,0.3515172376765419
54,6.0,[1109.0879522333842 1186.1195448123426 1703.3431016857455 1664.0617002621457],[1314.8126220703125 1473.719970703125 1481.5506591796875 1553.816162109375],0.5619849562644958,GX15OGJ,0.338406088260906
55,6.0,[1105.8399935802845 1188.0495656095356 1703.475691923058 1667.8802387816093],[1310.6517333984375 1474.029296875 1484.4327392578125 1552.14794921875],0.47733309864997864,GX15OGJ,0.3085510979037919
56,6.0,[1099.8122544539522 1191.7553602806652 1702.5106312558798 1673.0990173755354],[1310.51904296875 1487.3896484375 1482.058349609375 1564.0068359375],0.45541006326675415,GX15OGJ,0.20826817191409058
57,4.0,[2247.559893088296 1461.8675140935002 2930.9010119032173 2158.1074865261953],[2499.50830078125 1941.991943359375 2700.324462890625 2035.392822265625],0.697311282157898,MI51VSU,0.5094187775071165
57,6.0,[1093.0405840290218 1197.0638735012467 1699.9724532662567 1681.0547404886079],[1317.183837890625 1492.5655517578125 1474.162353515625 1562.1859130859375],0.4810810387134552,GX15OGJ,0.40106035961046665
58,6.0,[1087.9089845080057 1200.4488307934625 1699.231179618846 1685.5289395527157],[1307.03125 1494.5343017578125 1483.2041015625 1563.9158935546875],0.5126940011978149,GX15OGJ,0.5451449978272566
59,6.0,[1085.9125383897244 1204.3562630987922 1699.4606365992263 1691.2968305593986],[1304.01220703125 1504.636474609375 1474.9547119140625 1576.75537109375],0.4994298219680786,GX15OGJ,0.2953288632762438
60,6.0,[1084.2117369776493 1208.3659385265591 1697.8978813793574 1696.6876972454006],[1317.1754150390625 1516.81884765625 1472.293212890625 1584.9560546875],0.35294976830482483,GX15OGJ,0.3944452019461829
61,6.0,[1080.6914489934163 1209.6911885613786 1697.0277475441333 1700.2844121833136],[1309.2908935546875 1518.9151611328125 1460.08837890625 1586.8494873046875],0.3678349256515503,GX15OGJ,0.45362533631314816
62,6.0,[1075.3112460585662 1216.7336244888108 1693.4602010095173 1708.4595292315068],[1304.482421875 1519.597900390625 1455.19091796875 1590.222412109375],0.3949626684188843,GX15OGJ,0.5700803349225592
63,6.0,[1075.2491095653252 1223.9743837496517 1690.837976296479 1715.4698022707466],[1304.8544921875 1520.271728515625 1469.223876953125 1596.798583984375],0.25495851039886475,GX15OGJ,0.8716312123167661
64,6.0,[1076.3014033632928 1227.3323502909386 1690.7707147436352 1719.3636251200853],[1306.143798828125 1519.8043212890625 1473.8427734375 1597.4630126953125],0.4757915735244751,GX15OGJ,0.513651556895638
65,6.0,[1078.7147188472807 1231.6411168813684 1690.751756226735 1722.9438042668062],[1307.98388671875 1535.501953125 1482.2841796875 1611.413818359375],0.27824586629867554,GX15OGJ,0.36639628094201665
66,4.0,[2262.7987591176684 1503.9797596232152 2960.377999688472 2166.586309901377],[2519.79931640625 2021.6107177734375 2722.749755859375 2110.56640625],0.6541078686714172,NI51VSU,0.2576853186652206
66,6.0,[1076.807295094271 1238.0890676214367 1690.5381227637072 1729.9276980367554],[1276.8414306640625 1523.9725341796875 1470.9705810546875 1607.5301513671875],0.39306166768074036,GX15OCJ,0.47504193621776036
67,6.0,[1074.28377346255 1241.4953976095048 1688.663841130075 1734.934639448435],[1288.2799072265625 1532.804443359375 1468.7574462890625 1612.822998046875],0.5088987946510315,GX15OGJ,0.389173525449273
69,6.0,[1066.3992565955225 1248.78508381924 1684.1588115247785 1746.1085906527735],[1289.006591796875 1563.1728515625 1444.5419921875 1636.013671875],0.43987342715263367,GX15OGJ,0.3435087333607221
70,4.0,[2268.324734505311 1529.831775175243 2973.9572379688902 2165.55659227512],[2530.98486328125 2054.692138671875 2739.71630859375 2144.07470703125],0.621609628200531,MI51VSU,0.49483761613948857
70,6.0,[1064.1981959233622 1253.0821389942964 1683.030853637104 1751.5157785997037],[1276.261962890625 1551.227294921875 1455.08642578125 1637.79296875],0.30151715874671936,GX15OGJ,0.3619498179524914
71,4.0,[2268.8255823033874 1541.2366816881754 2977.424902693592 2167.9656902490938],[2535.4755859375 2067.1796875 2742.82080078125 2151.87939453125],0.6715174317359924,MI51VSU,0.1783708591290558
72,6.0,[1059.0947080444798 1263.9190855055188 1683.05277472635 1765.385116809279],[1287.17919921875 1571.026611328125 1463.38720703125 1646.42724609375],0.48219171166419983,GX15OGJ,0.492085745578028
73,4.0,[2272.296333790344 1550.731033471493 2987.8014832916397 2167.1497619085135],[2539.19873046875 2085.665771484375 2744.166015625 2160.0],0.5742374062538147,QI51VSU,0.23418457932813586
73,6.0,[1055.661511064986 1267.954497543558 1681.3542767367076 1770.8852847826931],[1272.76953125 1570.9482421875 1453.7545166015625 1650.709716796875],0.5184951424598694,GX15OGJ,0.7010336040253756
74,6.0,[1053.6765661616107 1273.2677990987902 1679.362526001126 1776.963074470634],[1278.295166015625 1568.959228515625 1462.373779296875 1651.41259765625],0.47264257073402405,GX15OGJ,0.4839208821595555
74,4.0,[2274.9184530509533 1557.7838454650378 2994.7008831480366 2168.5123729512766],[2538.307373046875 2093.873291015625 2752.71044921875 2160.0],0.46528390049934387,NU51TSM,0.04018178347819016
75,6.0,[1051.905564688695 1278.2255149583964 1682.8597050653675 1782.6667440074054],[1281.072021484375 1591.9130859375 1436.92333984375 1665.132568359375],0.46995043754577637,GX15OGJ,0.6340655637046881
76,6.0,[1049.3305453528878 1282.815442741637 1684.482941081515 1790.2300815846675],[1276.103271484375 1599.04833984375 1450.617431640625 1669.979736328125],0.2628401517868042,GX15OGJ,0.6890273167880591
77,6.0,[1044.773056239839 1287.9922350908191 1683.8165768810397 1798.1419098722195],[1277.0927734375 1608.587158203125 1430.856689453125 1681.84619140625],0.569711446762085,GX15OGJ,0.5478830545375006
78,6.0,[1042.2626708859043 1292.434993154187 1682.332133127899 1804.9737675766637],[1265.858154296875 1616.278564453125 1431.34033203125 1685.611083984375],0.41881462931632996,GX15OGJ,0.5203791488651571
79,6.0,[1041.206931190257 1296.3295040267544 1685.176236957499 1810.5851165699232],[1261.803955078125 1620.6500244140625 1435.2733154296875 1693.1949462890625],0.49503210186958313,GX15OGJ,0.3486644935741576
80,6.0,[1036.3424243398813 1300.4524485610966 1685.65256525324 1816.5379269003895],[1265.4033203125 1617.09375 1440.795166015625 1701.828369140625],0.634326159954071,GX15OGJ,0.3611095531462674
81,6.0,[1029.466531627513 1305.893399002923 1682.5288341474518 1823.8724602565524],[1247.2607421875 1616.27001953125 1433.635498046875 1692.73583984375],0.37879496812820435,GX15OGJ,0.1765779290262336
82,6.0,[1028.2425235990647 1311.274644262729 1681.140791034699 1830.2930679321762],[1266.911865234375 1631.8509521484375 1428.9012451171875 1718.6297607421875],0.2634177505970001,GX15OGJ,0.4878068698034281
83,6.0,[1027.464268848377 1316.1673500528423 1686.8922138115038 1839.486410759695],[1254.046875 1640.0240478515625 1434.9356689453125 1714.1239013671875],0.49120497703552246,GX15OGJ,0.4157387033130609
84,6.0,[1021.9355367815733 1322.9421109804596 1687.3155099601931 1849.7428267168586],[1240.1966552734375 1649.65625 1432.736328125 1729.940673828125],0.586452305316925,GX15OGJ,0.2940951075753257
85,6.0,[1013.5394061308386 1326.1004171090456 1683.6732193222726 1854.1651915722452],[1261.0902099609375 1655.36279296875 1437.1505126953125 1732.505126953125],0.537517249584198,GX15OGJ,0.3544448417192185
86,6.0,[1008.0730534085235 1329.0950435295001 1681.609149686976 1859.8062994132463],[1258.0382080078125 1661.9241943359375 1431.199462890625 1736.3309326171875],0.5137287378311157,CX15OGJ,0.5439614985601261
87,6.0,[1008.3561368467933 1332.9392818849838 1681.856293341302 1866.8228042418577],[1252.779541015625 1666.378173828125 1431.051025390625 1746.313232421875],0.544447124004364,GX15OGJ,0.4595312164908927
88,6.0,[1007.4815328727063 1334.512820974548 1682.8385233141767 1871.0344598931783],[1253.3961181640625 1671.354248046875 1434.73193359375 1747.90185546875],0.5422765612602234,GX15OGJ,0.3621675479713304
89,6.0,[1003.2091633338293 1338.6068993594145 1676.9940964664304 1875.95164567243],[1238.098876953125 1674.38525390625 1425.98779296875 1751.33056640625],0.42575037479400635,GX15OGJ,0.516456455600083
92,6.0,[997.9755821070112 1358.4108432785229 1682.1790890948168 1900.708546879608],[1237.8115234375 1709.87548828125 1397.7939453125 1779.136962890625],0.41869041323661804,GX15OGA,0.144458145656473
93,6.0,[988.6805038236091 1366.4725120191908 1677.8364016930398 1908.1088432482],[1237.882080078125 1710.3043212890625 1405.4697265625 1786.6475830078125],0.5562440156936646,GX15OGJ,0.468852790935081
94,6.0,[985.0105447355911 1370.4519514202839 1679.0474029241261 1912.2359926453278],[1237.989990234375 1715.1705322265625 1410.3592529296875 1792.1466064453125],0.5064784288406372,GX15OGJ,0.38727078971052165
95,6.0,[979.8070043811879 1374.9199784054417 1674.5380896707882 1920.613763832624],[1232.667236328125 1719.46044921875 1406.53369140625 1796.919189453125],0.5731346011161804,GX15OGJ,0.5051292272983217
96,6.0,[975.2147705672389 1382.4232499554194 1669.7724878897518 1931.1597383295841],[1225.885498046875 1723.00634765625 1414.073486328125 1806.312744140625],0.6080099940299988,GX15OGJ,0.34322837900740893
97,6.0,[974.3400182067043 1387.9722654588754 1671.3222169771525 1938.9383399882067],[1220.579345703125 1728.5738525390625 1408.94287109375 1806.3167724609375],0.5681673288345337,GX15OGJ,0.2645246621084053
98,6.0,[971.1586450871687 1396.8424244455293 1667.4168726033981 1949.8248137005805],[1215.442138671875 1741.23779296875 1397.610107421875 1823.8359375],0.632197916507721,GX15OGJ,0.5600310871078683
99,6.0,[969.9452640261345 1403.6838653287941 1668.685249418688 1958.6068270986084],[1218.14404296875 1752.656982421875 1403.6419677734375 1831.251708984375],0.5786184072494507,GX15OGJ,0.7550111549015952
100,6.0,[966.9576739824736 1408.012545158631 1663.415324967217 1965.2812425706516],[1206.321044921875 1754.8275146484375 1394.104736328125 1835.6634521484375],0.5179616212844849,GX15OCJ,0.33790185775347525
101,6.0,[964.793698681802 1417.1724080408494 1662.073639479491 1975.501826777177],[1208.34228515625 1758.69873046875 1405.201171875 1847.6103515625],0.5365592837333679,GX15OGJ,0.22874682073643257
102,6.0,[961.7577666766485 1424.4588754307706 1658.722961543129 1984.3130006737397],[1213.82958984375 1767.820556640625 1392.4273681640625 1844.546875],0.45596861839294434,GX15OCJ,0.4112329371485329
102,5.0,[2051.7670509316795 1102.699076248722 2557.479339019703 1542.1255004609063],[2245.18310546875 1386.848876953125 2399.1318359375 1441.68017578125],0.3575661778450012,AP05JEQ,0.05585029091727824
103,6.0,[959.2329521902968 1428.4822712386076 1657.6794125223907 1989.8507981991306],[1208.13916015625 1771.587890625 1393.1856689453125 1850.766357421875],0.4454195499420166,GX15OCJ,0.12413847206241362
104,6.0,[956.5480976872227 1432.4402456943606 1657.7765228643484 1997.929965555796],[1206.548095703125 1782.0589599609375 1398.936279296875 1869.9320068359375],0.546563982963562,GX15OGJ,0.14989082629033612
105,6.0,[955.0178067556774 1440.1353268967769 1658.8133299626127 2007.5612347542597],[1209.317626953125 1802.2767333984375 1386.3973388671875 1876.5274658203125],0.5775023698806763,GX15OGJ,0.2196279415087153
106,6.0,[953.5862550842763 1445.4913521948465 1659.677257709062 2014.7432951034257],[1195.6494140625 1802.854248046875 1384.3516845703125 1878.46875],0.5461926460266113,GX15OGJ,0.2380944230781712
107,6.0,[947.4230454649155 1450.6652895015545 1656.8358395466967 2022.1829420779331],[1195.6923828125 1809.7349853515625 1386.40087890625 1890.7694091796875],0.6117410659790039,GX15OCJ,0.6282948961739299
108,6.0,[941.2125858862807 1459.140476388716 1655.58133550057 2032.7241232709864],[1189.449462890625 1810.5185546875 1387.20703125 1897.244873046875],0.6192830801010132,GX15OCJ,0.6744552735593582
109,6.0,[935.823020538705 1464.1883391488284 1656.2704464166081 2039.5369021040394],[1186.362548828125 1817.574462890625 1381.674560546875 1905.504638671875],0.6143973469734192,GX15OCJ,0.3224781494351307
110,6.0,[930.6172676239289 1471.7716525112814 1655.5272823393766 2048.060905792217],[1185.634765625 1828.783447265625 1390.047607421875 1922.45654296875],0.493297278881073,GX15OGJ,0.45671848812635285
111,6.0,[927.7087833468174 1479.9452030010448 1655.0978349060217 2057.8335679456045],[1182.8974609375 1846.918212890625 1375.239501953125 1926.9111328125],0.5395696759223938,GX15OGJ,0.5933455408727971
112,6.0,[923.7301369361878 1484.3940586612905 1653.8273802200772 2065.0777240430893],[1185.240966796875 1850.2591552734375 1373.9901123046875 1930.6314697265625],0.5272803902626038,GX15OGJ,0.20944853034896002
113,6.0,[921.617755677764 1490.936957999571 1652.940477317662 2073.9013953221047],[1184.7574462890625 1858.31103515625 1374.122802734375 1941.993896484375],0.561108410358429,GX15OGJ,0.5397197392353512
114,6.0,[914.215069334818 1496.571487954703 1647.829754909898 2084.169475050319],[1180.115234375 1863.87890625 1365.2611083984375 1947.0091552734375],0.5959246754646301,GX15OCJ,0.34890914202035883
114,5.0,[2038.71069983683 1139.058022415921 2568.4677322391917 1598.4227882976868],[2235.6943359375 1424.679443359375 2412.568359375 1496.47265625],0.466243177652359,AP05JEO,0.11533498109022161
115,6.0,[909.3495994447253 1500.5151577239872 1645.3386912904816 2092.660381433055],[1173.8092041015625 1869.203125 1356.49560546875 1948.6806640625],0.5072987675666809,GX15OGJ,0.4872576280334414
115,5.0,[2041.3374945492055 1141.1685752709977 2569.4582728297823 1601.5545396219186],[2232.92822265625 1429.6798095703125 2419.1357421875 1503.328857421875],0.4647862911224365,AP05JEO,0.33412025193489864
116,6.0,[907.4649649860055 1504.8627219152177 1646.5848422182069 2099.9328646882805],[1168.3170166015625 1882.49560546875 1360.6162109375 1969.14697265625],0.5814520716667175,GX15OGJ,0.25066079872863795
116,8.0,[1146.4573148725872 1069.283896526613 1623.3687975065327 1484.1572014495048],[1322.270263671875 1318.123779296875 1453.856201171875 1364.1153564453125],0.44023188948631287,KH05ZIF,0.1452596592364173
116,5.0,[2042.904983126339 1144.9321364941159 2573.007213780246 1606.2772792354056],[2234.328125 1451.550048828125 2395.72314453125 1507.42724609375],0.34985002875328064,AP05JBO,0.10513438883202678
117,6.0,[900.9283774329648 1515.3696712629448 1644.7738052975856 2111.675466434275],[1156.3046875 1894.5955810546875 1349.661865234375 1975.8167724609375],0.5579203367233276,GX15OGJ,0.3221955136916909
118,6.0,[896.4951782434171 1519.4426381637431 1643.4387738886637 2117.4007203450333],[1162.176025390625 1899.6573486328125 1354.833740234375 1982.7052001953125],0.5804953575134277,GX15OGJ,0.5199221210708869
118,5.0,[2041.821835122606 1151.8410592375258 2579.2447996542296 1615.3750228522022],[2243.66650390625 1441.0081787109375 2417.10595703125 1509.896484375],0.534381628036499,AP05JEQ,0.23062622416063747
119,6.0,[892.944232190238 1526.3647989127596 1644.8904650421373 2125.0478016658863],[1160.126708984375 1906.441650390625 1359.1650390625 1992.875],0.615996241569519,GX15OGJ,0.3013331833901749
120,6.0,[890.1901464582511 1535.2425805961495 1644.9795636490962 2134.2783999788835],[1157.736083984375 1915.5465087890625 1357.2197265625 1997.9337158203125],0.5817134976387024,GX15OGJ,0.5320274696639834
121,6.0,[886.1588584879057 1541.579182083265 1643.56132462775 2140.020756614023],[1140.3935546875 1914.4793701171875 1370.4403076171875 2014.5106201171875],0.5889936089515686,GX15OGJ,0.4458206660058287
122,6.0,[879.7443378367782 1550.7652047388383 1640.7654527152642 2147.4894635760743],[1146.4373779296875 1934.067138671875 1350.2642822265625 2022.9033203125],0.5885640382766724,GX15OGJ,0.4190433593198934
123,6.0,[877.1485372488744 1559.2392736424795 1639.1649536272482 2152.3135506233125],[1137.13134765625 1947.045166015625 1342.85400390625 2029.5126953125],0.577207624912262,GX15OGJ,0.4141933527218996
123,5.0,[2050.067242202287 1168.2525723533163 2589.0359266438663 1639.4439236090843],[2251.58251953125 1471.3077392578125 2427.18212890625 1540.36962890625],0.38910213112831116,AP05JEQ,0.2436824570972212
124,6.0,[875.0304700677141 1564.388369885855 1637.7720906391435 2153.847089808022],[1140.447021484375 1949.817626953125 1342.0347900390625 2039.42138671875],0.6117725372314453,GX15OGJ,0.5612320349725091
124,32.0,[2245.02792790833 1587.9763364103608 2943.6110838048476 2144.2798799396323],[2490.573974609375 1923.5079345703125 2708.878173828125 2041.2154541015625],0.32513245940208435,LH13VCV,0.26698108051191244
124,5.0,[2047.0503973426125 1171.7588054709877 2587.8710457711436 1645.151308081538],[2255.6640625 1479.9638671875 2418.640869140625 1539.602783203125],0.2983749508857727,AP05JEQ,0.2557476192491627
125,6.0,[871.3615229286082 1572.595533730812 1639.102693414232 2155.8758810925256],[1138.370361328125 1958.7021484375 1343.5986328125 2049.564453125],0.6375330090522766,GX15OGJ,0.5351305426384709
125,5.0,[2049.6422544911466 1176.1815218958852 2589.847954095414 1650.3908727002633],[2244.29638671875 1483.7845458984375 2420.12353515625 1547.7169189453125],0.4344474673271179,AP05JEQ,0.4459850546978821
126,6.0,[863.5858390424787 1581.864910098647 1636.9147198950209 2157.652583785075],[1133.2740478515625 1972.67919921875 1330.9609375 2063.20556640625],0.580045223236084,GX15OGJ,0.5149430322208968
126,32.0,[2250.6774761189104 1599.7502603579205 2954.3087870909544 2150.0355586439814],[2508.812255859375 1936.5963134765625 2726.760498046875 2056.12255859375],0.5634225606918335,LH13VCV,0.20535486244125867
