frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
31,4,2220.284068422577 1303.0645160129475 2848.0438434956245 1944.458776967033,2448.948035606971 1745.5906606820913 2629.6886080228364 1822.267061673678,0,0,0
32,2,635.5302757807885 1578.348699674662 1368.5407726269293 2168.399125451765,880.7883911132812 2040.718505859375 1113.039306640625 2128.9482421875,0,0,0
32,4,2220.8289786657506 1309.5534866584026 2850.847981661706 1952.4551132820134,2450.626277043269 1752.6572922926682 2632.1880634014424 1830.1297795222356,0,0,0
33,2,632.3737071264602 1584.9696065368905 1366.7447968523916 2168.062201446417,879.9479370117188 2050.64892578125 1114.867431640625 2140.7236328125,0.634270132,NA13NRU,0.381050501
33,4,2221.3738889089236 1316.0424573038576 2853.6521198277874 1960.4514495969936,2452.3045184795674 1759.7239239032451 2634.687518780048 1837.9924973707932,0,0,0
34,2,628.2116768158504 1593.0757046829644 1364.4895715380808 2168.3828005553432,881.6268615722656 2063.193603515625 1101.95556640625 2147.0838623046875,0,0,0
34,4,2221.918799152097 1322.5314279493127 2856.4562579938693 1968.447785911974,2453.9827599158652 1766.790555513822 2637.186974158654 1845.855215219351,0,0,0
35,2,624.0496465052406 1601.1818028290381 1362.2343462237698 2168.7033996642695,883.3057861328125 2075.73828125 1089.043701171875 2153.444091796875,0.518710673,NA13NRU,0.409552532
35,4,2222.4637093952706 1329.0203985947678 2859.2603961599507 1976.4441222269545,2455.6610013521636 1773.857187124399 2639.6864295372598 1853.7179330679087,0,0,0
36,4,2223.0086196384436 1335.509369240223 2862.064534326032 1984.440458541935,2457.3392427884614 1780.923818734976 2642.1858849158652 1861.5806509164663,0,0,0
36,6,1157.0704202429142 1118.5347602019824 1721.8898292140125 1570.982164010115,1357.545166015625 1400.43994140625 1506.374755859375 1459.21044921875,0.317594707,GI15OGJ,0.184549837
37,4,2223.553529881617 1341.998339885678 2864.8686724921135 1992.4367948569154,2459.0174842247598 1787.990450345553 2644.685340294471 1869.443368765024,0,0,0
37,6,1153.1162051649246 1122.6140479602955 1721.088279799599 1576.01207664667,1356.54833984375 1405.85693359375 1501.0968424479167 1467.567138671875,0,0,0
38,4,2224.0984401247906 1348.487310531133 2867.6728106581954 2000.4331311718959,2460.6957256610576 1795.0570819561299 2647.184795673077 1877.3060866135818,0,0,0
38,6,1149.1619900869352 1126.6933357186088 1720.2867303851856 1581.0419892832251,1355.551513671875 1411.27392578125 1495.8189290364583 1475.923828125,0,0,0
39,4,2224.6433503679636 1354.9762811765881 2870.476948824277 2008.429467486876,2462.373967097356 1802.1237135667068 2649.6842510516826 1885.1688044621394,0,0,0
39,6,1145.2077750089456 1130.7726234769218 1719.485180970772 1586.0719019197802,1354.5546875 1416.69091796875 1490.541015625 1484.280517578125,0.417926729,GX15OCJ,0.227503727
40,4,2225.188260611137 1361.4652518220432 2873.2810869903583 2016.4258038018565,2464.052208533654 1809.1903451772837 2652.1837064302886 1893.031522310697,0,0,0
40,6,1142.680008052027 1133.3105679573653 1717.8848888564457 1591.0452775723609,1354.4061279296875 1418.70361328125 1493.2057495117188 1487.869140625,0,0,0
41,4,2225.73317085431 1367.9542224674983 2876.08522515644 2024.422140116837,2465.730449969952 1816.2569767878606 2654.683161808894 1900.8942401592549,0,0,0
41,6,1140.1522410951086 1135.8485124378085 1716.2845967421194 1596.0186532249413,1354.257568359375 1420.71630859375 1495.8704833984375 1491.457763671875,0,0,0
42,4,2226.2780810974837 1374.4431931129534 2878.8893633225216 2032.4184764318175,2467.40869140625 1823.3236083984375 2657.1826171875 1908.7569580078125,0.650864184,NV51USU,0.249440061
42,6,1137.6244741381902 1138.386456918252 1714.6843046277932 1600.992028877522,1354.1090087890625 1422.72900390625 1498.5352172851562 1495.04638671875,0,0,0
43,4,2226.759314526401 1378.3167462803176 2881.8615685166997 2041.7086545721481,2469.2197265625 1830.6945556640626 2660.34765625 1915.93330078125,0,0,0
43,6,1135.0967071812715 1140.9244013986954 1713.0840125134669 1605.9654045301027,1353.96044921875 1424.74169921875 1501.199951171875 1498.635009765625,0.536093295,GX15OGJ,0.366645209
44,4,2227.240547955318 1382.1902994476818 2884.8337737108777 2050.998832712479,2471.03076171875 1838.0655029296875 2663.5126953125 1923.1096435546874,0,0,0
44,6,1131.6402492951515 1143.857735358982 1710.9557880330276 1611.5950314291206,1348.611083984375 1425.5262451171875 1496.30615234375 1500.9521484375,0.527061462,GX15OGJ,0.46858621
45,4,2227.7217813842353 1386.0638526150462 2887.805978905056 2060.28901085281,2472.841796875 1845.4364501953125 2666.677734375 1930.285986328125,0,0,0
45,6,1125.1822972551272 1147.802664200523 1708.0840784459242 1617.2782950758901,1331.877197265625 1423.5869140625 1499.689208984375 1514.5814208984375,0.459840238,GX15OGJ,0.736617549
46,4,2228.2030148131525 1389.9374057824105 2890.778184099234 2069.5791889931406,2474.65283203125 1852.8073974609374 2669.8427734375 1937.4623291015625,0,0,0
46,6,1124.5956410433496 1153.4380868008022 1707.9106247873224 1621.707455783326,1327.503173828125 1424.70166015625 1490.539794921875 1511.5638427734375,0.40386644,GX15OGJ,0.359823257
47,4,2228.6842482420698 1393.8109589497747 2893.750389293412 2078.8693671334713,2476.4638671875 1860.1783447265625 2673.0078125 1944.638671875,0.601451933,CV51YSV,0.013145849
47,6,1125.3567566544234 1157.7282239973554 1708.0080812607293 1625.1644899561154,1324.0224609375 1425.663818359375 1491.96533203125 1510.91259765625,0.262574911,GX15OGJ,0.344025706
48,4,2230.6794099043436 1398.950581749395 2897.6671380469006 2087.153755594555,2477.7884521484375 1866.7160034179688 2672.25341796875 1951.533447265625,0,0,0
48,6,1122.7138419476346 1162.4010151451055 1706.410114494557 1629.242731329941,1324.801025390625 1449.995849609375 1476.22509765625 1516.674072265625,0.435880631,GX15OGJ,0.350420896
49,4,2232.674571566617 1404.0902045490152 2901.583886800389 2095.4381440556394,2479.113037109375 1873.253662109375 2671.4990234375 1958.42822265625,0.629127324,MW51YSU,0.02635694
49,6,1118.6009416743225 1167.0295380850941 1705.4511687637853 1634.5909802445442,1330.065673828125 1455.88671875 1474.69482421875 1530.969970703125,0.361902386,GX15OGJ,0.464607672
50,4,2233.6243486448725 1411.3516817335292 2904.612691262622 2102.9304046904035,2481.3155110677085 1882.2398274739583 2676.1895345052085 1967.5438639322917,0,0,0
50,6,1112.4720008409133 1174.1272813721687 1703.1308663282446 1643.947580709162,1331.319091796875 1459.32470703125 1486.138671875 1533.53515625,0.257823199,GX15OGJ,0.493384187
51,4,2234.5741257231275 1418.6131589180434 2907.6414957248553 2110.4226653251676,2483.5179850260415 1891.2259928385417 2680.8800455729165 1976.6595052083333,0,0,0
51,6,1113.6612803123899 1176.3944163543295 1703.4522892324612 1648.6993795984397,1316.6978759765625 1470.319091796875 1498.6201171875 1542.6044921875,0.438522637,GX15OGJ,0.503459976
52,4,2235.523902801383 1425.8746361025574 2910.6703001870883 2117.9149259599317,2485.720458984375 1900.212158203125 2685.570556640625 1985.775146484375,0.636606395,CL51VSU,0.069465766
52,6,1110.2327767491433 1181.0971413287273 1702.1371621367116 1654.728506443086,1319.1646728515625 1475.0958251953125 1469.6363525390625 1542.8682861328125,0.353889257,GX15OGJ,0.430808282
53,4,2237.9311008587656 1433.073211700746 2914.716442530314 2125.9534380731843,2488.47802734375 1908.568115234375 2688.521337890625 1995.698681640625,0,0,0
53,6,1109.8398894100592 1182.984160752463 1702.409488021743 1658.838764461261,1326.9151611328125 1475.4613037109375 1486.4952392578125 1547.7322998046875,0.487156123,GX15OCJ,0.351517238
54,4,2240.3382989161482 1440.2717872989344 2918.7625848735397 2133.991950186437,2491.235595703125 1916.924072265625 2691.472119140625 2005.622216796875,0,0,0
54,6,1109.0879522333842 1186.1195448123426 1703.3431016857455 1664.0617002621457,1314.8126220703125 1473.719970703125 1481.5506591796875 1553.816162109375,0.561984956,GX15OGJ,0.338406088
55,4,2242.745496973531 1447.470362897123 2922.808727216766 2142.03046229969,2493.9931640625 1925.280029296875 2694.422900390625 2015.545751953125,0,0,0
55,6,1105.8399935802845 1188.0495656095356 1703.475691923058 1667.8802387816093,1310.6517333984375 1474.029296875 1484.4327392578125 1552.14794921875,0.477333099,GX15OGJ,0.308551098
56,4,2245.1526950309135 1454.6689384953115 2926.8548695599916 2150.0689744129427,2496.750732421875 1933.635986328125 2697.373681640625 2025.469287109375,0,0,0
56,6,1099.8122544539522 1191.7553602806652 1702.5106312558798 1673.0990173755354,1310.51904296875 1487.3896484375 1482.058349609375 1564.0068359375,0.455410063,GX15OGJ,0.208268172
57,4,2247.559893088296 1461.8675140935002 2930.9010119032173 2158.1074865261953,2499.50830078125 1941.991943359375 2700.324462890625 2035.392822265625,0.697311282,MI51VSU,0.509418778
57,6,1093.0405840290218 1197.0638735012467 1699.9724532662567 1681.0547404886079,1317.183837890625 1492.5655517578125 1474.162353515625 1562.1859130859375,0.481081039,GX15OGJ,0.40106036
58,4,2249.253100424893 1466.5466524856906 2934.1762327682454 2159.0495780123265,2501.7628580729165 1950.8384738498264 2702.816162109375 2043.7454427083333,0,0,0
58,6,1087.9089845080057 1200.4488307934625 1699.231179618846 1685.5289395527157,1307.03125 1494.5343017578125 1483.2041015625 1563.9158935546875,0.512694001,GX15OGJ,0.545144998
59,4,2250.94630776149 1471.2257908778813 2937.451453633274 2159.9916694984577,2504.0174153645835 1959.6850043402778 2705.307861328125 2052.0980631510415,0,0,0
59,6,1085.9125383897244 1204.3562630987922 1699.4606365992263 1691.2968305593986,1304.01220703125 1504.636474609375 1474.9547119140625 1576.75537109375,0.499429822,GX15OGJ,0.295328863
60,4,2252.639515098087 1475.9049292700718 2940.726674498302 2160.9337609845893,2506.27197265625 1968.5315348307292 2707.799560546875 2060.45068359375,0,0,0
60,6,1084.2117369776493 1208.3659385265591 1697.8978813793574 1696.6876972454006,1317.1754150390625 1516.81884765625 1472.293212890625 1584.9560546875,0.352949768,GX15OGJ,0.394445202
61,4,2254.332722434684 1480.5840676622624 2944.0018953633303 2161.8758524707205,2508.5265299479165 1977.3780653211807 2710.291259765625 2068.8033040364585,0,0,0
61,6,1080.6914489934163 1209.6911885613786 1697.0277475441333 1700.2844121833136,1309.2908935546875 1518.9151611328125 1460.08837890625 1586.8494873046875,0.367834926,GX15OGJ,0.453625336
62,4,2256.0259297712805 1485.263206054453 2947.277116228359 2162.8179439568517,2510.7810872395835 1986.2245958116318 2712.782958984375 2077.1559244791665,0,0,0
62,6,1075.3112460585662 1216.7336244888108 1693.4602010095173 1708.4595292315068,1304.482421875 1519.597900390625 1455.19091796875 1590.222412109375,0.394962668,GX15OGJ,0.570080335
63,4,2257.7191371078775 1489.9423444466436 2950.552337093387 2163.760035442983,2513.03564453125 1995.0711263020833 2715.274658203125 2085.508544921875,0,0,0
63,6,1075.2491095653252 1223.9743837496517 1690.837976296479 1715.4698022707466,1304.8544921875 1520.271728515625 1469.223876953125 1596.798583984375,0.25495851,GX15OGJ,0.871631212
64,4,2259.4123444444745 1494.621482838834 2953.827557958415 2164.7021269291145,2515.2902018229165 2003.9176567925347 2717.766357421875 2093.8611653645835,0,0,0
64,6,1076.3014033632928 1227.3323502909386 1690.7707147436352 1719.3636251200853,1306.143798828125 1519.8043212890625 1473.8427734375 1597.4630126953125,0.475791574,GX15OGJ,0.513651557
65,4,2261.1055517810714 1499.3006212310247 2957.1027788234437 2165.6442184152456,2517.5447591145835 2012.764187282986 2720.258056640625 2102.2137858072915,0,0,0
65,6,1078.7147188472807 1231.6411168813684 1690.751756226735 1722.9438042668062,1307.98388671875 1535.501953125 1482.2841796875 1611.413818359375,0.278245866,GX15OGJ,0.366396281
66,4,2262.7987591176684 1503.9797596232152 2960.377999688472 2166.586309901377,2519.79931640625 2021.6107177734375 2722.749755859375 2110.56640625,0.654107869,NI51VSU,0.257685319
66,6,1076.807295094271 1238.0890676214367 1690.5381227637072 1729.9276980367554,1276.8414306640625 1523.9725341796875 1470.9705810546875 1607.5301513671875,0.393061668,GX15OCJ,0.475041936
67,4,2264.1802529645793 1510.442763511222 2963.7728092585767 2166.3288804948124,2522.595703125 2029.8810729980469 2726.9913940429688 2118.9434814453125,0,0,0
67,6,1074.28377346255 1241.4953976095048 1688.663841130075 1734.934639448435,1288.2799072265625 1532.804443359375 1468.7574462890625 1612.822998046875,0.508898795,GX15OGJ,0.389173525
68,4,2265.5617468114897 1516.905767399229 2967.167618828681 2166.071451088248,2525.39208984375 2038.1514282226562 2731.2330322265625 2127.320556640625,0,0,0
68,6,1070.3415150290361 1245.1402407143723 1686.4113263274267 1740.5216150506044,1288.6432495117188 1547.9886474609375 1456.6497192382812 1624.4183349609375,0,0,0
69,4,2266.9432406584 1523.368771287236 2970.5624283987854 2165.814021681684,2528.1884765625 2046.4217834472656 2735.4746704101562 2135.6976318359375,0,0,0
69,6,1066.3992565955225 1248.78508381924 1684.1588115247785 1746.1085906527735,1289.006591796875 1563.1728515625 1444.5419921875 1636.013671875,0.439873427,GX15OGJ,0.343508733
70,4,2268.324734505311 1529.831775175243 2973.9572379688902 2165.55659227512,2530.98486328125 2054.692138671875 2739.71630859375 2144.07470703125,0.621609628,MI51VSU,0.494837616
70,6,1064.1981959233622 1253.0821389942964 1683.030853637104 1751.5157785997037,1276.261962890625 1551.227294921875 1455.08642578125 1637.79296875,0.301517159,GX15OGJ,0.361949818
71,4,2268.8255823033874 1541.2366816881754 2977.424902693592 2167.9656902490938,2535.4755859375 2067.1796875 2742.82080078125 2151.87939453125,0.671517432,MI51VSU,0.178370859
71,6,1061.646451983921 1258.5006122499076 1683.041814181727 1758.4504477044914,1281.7205810546875 1561.126953125 1459.23681640625 1642.110107421875,0,0,0
72,4,2270.5609580468654 1545.9838575798342 2982.613192992616 2167.5577260788036,2537.337158203125 2076.4227294921875 2743.493408203125 2155.939697265625,0,0,0
72,6,1059.0947080444798 1263.9190855055188 1683.05277472635 1765.385116809279,1287.17919921875 1571.026611328125 1463.38720703125 1646.42724609375,0.482191712,GX15OGJ,0.492085746
73,4,2272.296333790344 1550.731033471493 2987.8014832916397 2167.1497619085135,2539.19873046875 2085.665771484375 2744.166015625 2160.0,0.574237406,QI51VSU,0.234184579
73,6,1055.661511064986 1267.954497543558 1681.3542767367076 1770.8852847826931,1272.76953125 1570.9482421875 1453.7545166015625 1650.709716796875,0.518495142,GX15OGJ,0.701033604
74,4,2274.9184530509533 1557.7838454650378 2994.7008831480366 2168.5123729512766,2538.307373046875 2093.873291015625 2752.71044921875 2160.0,0.4652839,NU51TSM,0.040181783
74,6,1053.6765661616107 1273.2677990987902 1679.362526001126 1776.963074470634,1278.295166015625 1568.959228515625 1462.373779296875 1651.41259765625,0.472642571,GX15OGJ,0.483920882
75,6,1051.905564688695 1278.2255149583964 1682.8597050653675 1782.6667440074054,1281.072021484375 1591.9130859375 1436.92333984375 1665.132568359375,0.469950438,GX15OGJ,0.634065564
76,6,1049.3305453528878 1282.815442741637 1684.482941081515 1790.2300815846675,1276.103271484375 1599.04833984375 1450.617431640625 1669.979736328125,0.262840152,GX15OGJ,0.689027317
77,6,1044.773056239839 1287.9922350908191 1683.8165768810397 1798.1419098722195,1277.0927734375 1608.587158203125 1430.856689453125 1681.84619140625,0.569711447,GX15OGJ,0.547883055
78,6,1042.2626708859043 1292.434993154187 1682.332133127899 1804.9737675766637,1265.858154296875 1616.278564453125 1431.34033203125 1685.611083984375,0.418814629,GX15OGJ,0.520379149
79,6,1041.206931190257 1296.3295040267544 1685.176236957499 1810.5851165699232,1261.803955078125 1620.6500244140625 1435.2733154296875 1693.1949462890625,0.495032102,GX15OGJ,0.348664494
80,6,1036.3424243398813 1300.4524485610966 1685.65256525324 1816.5379269003895,1265.4033203125 1617.09375 1440.795166015625 1701.828369140625,0.63432616,GX15OGJ,0.361109553
81,6,1029.466531627513 1305.893399002923 1682.5288341474518 1823.8724602565524,1247.2607421875 1616.27001953125 1433.635498046875 1692.73583984375,0.378794968,GX15OGJ,0.176577929
82,6,1028.2425235990647 1311.274644262729 1681.140791034699 1830.2930679321762,1266.911865234375 1631.8509521484375 1428.9012451171875 1718.6297607421875,0.263417751,GX15OGJ,0.48780687
83,6,1027.464268848377 1316.1673500528423 1686.8922138115038 1839.486410759695,1254.046875 1640.0240478515625 1434.9356689453125 1714.1239013671875,0.491204977,GX15OGJ,0.415738703
84,6,1021.9355367815733 1322.9421109804596 1687.3155099601931 1849.7428267168586,1240.1966552734375 1649.65625 1432.736328125 1729.940673828125,0.586452305,GX15OGJ,0.294095108
85,6,1013.5394061308386 1326.1004171090456 1683.6732193222726 1854.1651915722452,1261.0902099609375 1655.36279296875 1437.1505126953125 1732.505126953125,0.53751725,GX15OGJ,0.354444842
86,6,1008.0730534085235 1329.0950435295001 1681.609149686976 1859.8062994132463,1258.0382080078125 1661.9241943359375 1431.199462890625 1736.3309326171875,0.513728738,CX15OGJ,0.543961499
87,6,1008.3561368467933 1332.9392818849838 1681.856293341302 1866.8228042418577,1252.779541015625 1666.378173828125 1431.051025390625 1746.313232421875,0.544447124,GX15OGJ,0.459531216
